Episode,Score,Reward,Epsilon,Avg_Score_50,Avg_Score_100,Avg_Reward_50,Avg_Reward_100,Self_Collisions,Wall_Collisions,Final_Length
348,3,264,0.009998671593271896,3.14,2.92,287.72,262.53,1,0,4
349,2,143,0.009998671593271896,3.12,2.92,285.62,262.63,0,1,3
350,4,400,0.009998671593271896,3.14,2.93,288.7,264.02,0,1,5
351,1,66,0.009998671593271896,3.08,2.92,282.2,263.15,0,1,2
352,5,512,0.009998671593271896,3.1,2.96,284.68,267.68,0,1,6
353,3,247,0.009998671593271896,3.12,2.94,286.84,264.71,1,0,4
354,3,259,0.009998671593271896,3.1,2.96,284.42,266.49,1,0,4
355,3,247,0.009998671593271896,3.08,2.95,281.36,265.02,1,0,4
356,3,250,0.009998671593271896,3.08,2.95,281.7,264.95,1,0,4
357,4,426,0.009998671593271896,3.06,2.96,278.64,266.81,1,0,5
358,1,80,0.009998671593271896,3.02,2.94,274.94,265.05,0,1,2
359,4,419,0.009998671593271896,3.04,2.95,278.2,266.46,0,1,5
360,3,256,0.009998671593271896,3.04,2.95,278.34,266.49,1,0,4
361,4,369,0.009998671593271896,3.06,2.96,280.7,267.75,1,0,5
362,3,244,0.009998671593271896,3.06,2.97,280.88,268.44,1,0,4
363,4,391,0.009998671593271896,3.1,2.96,285.86,266.76,1,0,5
364,2,143,0.009998671593271896,3.06,2.97,280.6,267.5,0,1,3
365,3,277,0.009998671593271896,3.04,2.97,278.78,267.58,0,1,4
366,1,60,0.009998671593271896,3.0,2.96,275.26,266.59,0,1,2
367,3,253,0.009998671593271896,3.06,2.96,280.1,266.57,0,1,4
368,3,244,0.009998671593271896,3.08,2.94,282.08,263.45,0,1,4
369,5,570,0.009998671593271896,3.12,2.97,288.74,267.61,1,0,6
370,2,147,0.009998671593271896,3.08,2.97,284.14,267.75,0,0,1
371,3,254,0.009998671593271896,3.06,2.97,281.64,267.84,1,0,4
372,3,262,0.009998671593271896,3.02,2.97,276.2,267.69,0,1,4
373,4,384,0.009998671593271896,3.04,2.98,278.62,268.82,0,1,5
374,3,249,0.009998671593271896,3.04,2.98,278.58,268.58,1,0,4
375,5,572,0.009998671593271896,3.04,3.0,279.62,271.72,0,1,6
376,3,262,0.009998671593271896,3.04,3.0,279.76,271.66,1,0,4
377,3,269,0.009998671593271896,3.04,3.0,279.8,271.76,1,0,4
378,0,8,0.009998671593271896,3.0,2.97,276.92,269.2,0,1,1
379,4,385,0.009998671593271896,3.06,2.98,283.52,270.66,1,0,5
380,1,54,0.009998671593271896,2.98,2.97,273.66,269.66,0,1,2
381,3,268,0.009998671593271896,2.94,2.99,268.02,271.69,1,0,4
382,5,551,0.009998671593271896,2.98,3.0,274.14,273.43,1,0,6
383,4,390,0.009998671593271896,3.0,3.04,276.7,277.29,1,0,5
384,3,255,0.009998671593271896,3.04,3.04,280.7,277.38,1,0,4
385,7,957,0.009998671593271896,3.1,3.09,291.98,285.42,1,0,8
386,4,373,0.009998671593271896,3.14,3.12,296.26,288.32,1,0,5
387,4,380,0.009998671593271896,3.16,3.14,298.54,290.59,0,1,5
388,2,158,0.009998671593271896,3.14,3.13,296.6,289.86,0,1,3
389,3,263,0.009998671593271896,3.14,3.11,296.92,286.92,1,0,4
390,4,407,0.009998671593271896,3.2,3.11,303.76,287.03,1,0,5
391,3,252,0.009998671593271896,3.14,3.11,294.44,286.8,0,1,4
392,6,734,0.009998671593271896,3.16,3.14,298.68,291.51,1,0,7
393,4,361,0.009998671593271896,3.18,3.15,300.8,292.68,1,0,5
394,3,258,0.009998671593271896,3.18,3.15,301.18,292.73,0,1,4
395,1,81,0.009998671593271896,3.18,3.15,301.5,292.94,0,0,1
396,6,742,0.009998671593271896,3.24,3.19,310.98,299.01,1,0,7
397,5,583,0.009998671593271896,3.3,3.21,319.58,302.44,1,0,6
398,4,374,0.009998671593271896,3.32,3.23,321.78,304.75,1,0,5
399,6,744,0.009998671593271896,3.4,3.26,333.8,309.71,1,0,7
400,5,567,0.009998671593271896,3.42,3.28,337.14,312.92,1,0,6
401,4,397,0.009998671593271896,3.48,3.28,343.76,312.98,1,0,5
402,5,545,0.009998671593271896,3.48,3.29,344.42,314.55,1,0,6
403,3,270,0.009998671593271896,3.48,3.3,344.88,315.86,1,0,4
404,3,257,0.009998671593271896,3.48,3.29,344.84,314.63,0,1,4
405,1,55,0.009998671593271896,3.44,3.26,341.0,311.18,0,1,2
406,4,399,0.009998671593271896,3.46,3.27,343.98,312.84,1,0,5
407,4,406,0.009998671593271896,3.46,3.26,343.58,311.11,0,1,5
408,6,751,0.009998671593271896,3.56,3.29,357.0,315.97,1,0,7
409,4,365,0.009998671593271896,3.56,3.3,355.92,317.06,1,0,5
410,6,755,0.009998671593271896,3.62,3.33,365.9,322.12,1,0,7
411,3,267,0.009998671593271896,3.6,3.33,363.86,322.28,1,0,4
412,5,550,0.009998671593271896,3.64,3.35,369.98,325.43,1,0,6
413,5,576,0.009998671593271896,3.66,3.38,373.68,329.77,1,0,6
414,0,8,0.009998671593271896,3.62,3.34,370.98,325.79,0,1,1
415,3,237,0.009998671593271896,3.62,3.33,370.18,324.48,0,1,4
416,6,785,0.009998671593271896,3.72,3.36,384.68,329.97,0,1,7
417,3,263,0.009998671593271896,3.72,3.39,384.88,332.49,0,1,4
418,5,535,0.009998671593271896,3.76,3.42,390.7,336.39,0,1,6
419,6,747,0.009998671593271896,3.78,3.45,394.24,341.49,1,0,7
420,8,1186,0.009998671593271896,3.9,3.49,415.02,349.58,0,1,9
421,4,384,0.009998671593271896,3.92,3.49,417.62,349.63,0,1,5
422,7,926,0.009998671593271896,4.0,3.51,430.9,353.55,1,0,8
423,3,272,0.009998671593271896,3.98,3.51,428.66,353.64,1,0,4
424,7,942,0.009998671593271896,4.06,3.55,442.52,360.55,0,1,8
425,3,248,0.009998671593271896,4.02,3.53,436.04,357.83,1,0,4
426,6,710,0.009998671593271896,4.08,3.56,445.0,362.38,0,1,7
427,1,51,0.009998671593271896,4.04,3.54,440.64,360.22,0,1,2
428,4,358,0.009998671593271896,4.12,3.56,447.64,362.28,0,1,5
429,6,729,0.009998671593271896,4.16,3.61,454.52,369.02,0,1,7
430,6,741,0.009998671593271896,4.26,3.62,468.26,370.96,1,0,7
431,5,537,0.009998671593271896,4.3,3.62,473.64,370.83,1,0,6
432,5,533,0.009998671593271896,4.3,3.64,473.28,373.71,1,0,6
433,4,395,0.009998671593271896,4.3,3.65,473.38,375.04,1,0,5
434,8,1209,0.009998671593271896,4.4,3.72,492.46,386.58,0,1,9
435,3,257,0.009998671593271896,4.32,3.71,478.46,385.22,1,0,4
436,7,938,0.009998671593271896,4.38,3.76,489.76,393.01,1,0,8
437,4,418,0.009998671593271896,4.38,3.77,490.52,394.53,0,1,5
438,5,559,0.009998671593271896,4.44,3.79,498.54,397.57,1,0,6
439,7,935,0.009998671593271896,4.52,3.83,511.98,404.45,0,1,8
440,4,408,0.009998671593271896,4.52,3.86,512.0,407.88,1,0,5
441,4,381,0.009998671593271896,4.54,3.84,514.58,404.51,1,0,5
442,3,246,0.009998671593271896,4.48,3.82,504.82,401.75,1,0,4
443,5,538,0.009998671593271896,4.5,3.84,508.36,404.58,0,1,6
444,0,5,0.009998671593271896,4.44,3.81,503.3,402.24,0,1,1
445,1,51,0.009998671593271896,4.44,3.81,502.7,402.1,0,1,2
446,5,546,0.009998671593271896,4.42,3.83,498.78,404.88,0,1,6
447,2,150,0.009998671593271896,4.36,3.83,490.12,404.85,0,1,3
448,5,559,0.009998671593271896,4.38,3.85,493.82,407.8,1,0,6
449,4,383,0.009998671593271896,4.34,3.87,486.6,410.2,0,1,5
450,3,243,0.009998671593271896,4.3,3.86,480.12,408.63,0,1,4
451,4,385,0.009998671593271896,4.3,3.89,479.88,411.82,0,1,5
452,5,539,0.009998671593271896,4.3,3.89,479.76,412.09,0,1,6
453,1,61,0.009998671593271896,4.26,3.87,475.58,410.23,0,1,2
454,4,399,0.009998671593271896,4.28,3.88,478.42,411.63,0,1,5
455,4,376,0.009998671593271896,4.34,3.89,484.84,412.92,1,0,5
456,3,245,0.009998671593271896,4.32,3.89,481.76,412.87,0,1,4
457,7,952,0.009998671593271896,4.38,3.92,492.68,418.13,1,0,8
458,4,375,0.009998671593271896,4.34,3.95,485.16,421.08,1,0,5
459,4,409,0.009998671593271896,4.34,3.95,486.04,420.98,1,0,5
460,7,935,0.009998671593271896,4.36,3.99,489.64,427.77,0,1,8
461,4,381,0.009998671593271896,4.38,3.99,491.92,427.89,0,1,5
462,7,953,0.009998671593271896,4.42,4.03,499.98,434.98,1,0,8
463,3,244,0.009998671593271896,4.38,4.02,493.34,433.51,1,0,4
464,5,529,0.009998671593271896,4.48,4.05,503.76,437.37,1,0,6
465,1,60,0.009998671593271896,4.44,4.03,500.22,435.2,0,1,2
466,5,554,0.009998671593271896,4.42,4.07,495.6,440.14,1,0,6
467,4,375,0.009998671593271896,4.44,4.08,497.84,441.36,1,0,5
468,4,378,0.009998671593271896,4.42,4.09,494.7,442.7,1,0,5
469,5,559,0.009998671593271896,4.4,4.09,490.94,442.59,1,0,6
470,4,394,0.009998671593271896,4.32,4.11,475.1,445.06,0,1,5
471,6,716,0.009998671593271896,4.36,4.14,481.74,449.68,1,0,7
472,1,57,0.009998671593271896,4.24,4.12,464.36,447.63,0,1,2
473,3,242,0.009998671593271896,4.24,4.11,463.76,446.21,1,0,4
474,5,546,0.009998671593271896,4.2,4.13,455.84,449.18,0,1,6
475,2,153,0.009998671593271896,4.18,4.1,453.94,444.99,0,1,3
476,4,391,0.009998671593271896,4.14,4.11,447.56,446.28,0,1,5
477,6,734,0.009998671593271896,4.24,4.14,461.22,450.93,1,0,7
478,6,741,0.009998671593271896,4.28,4.2,468.88,458.26,1,0,7
479,2,142,0.009998671593271896,4.2,4.18,457.14,455.83,0,1,3
480,5,550,0.009998671593271896,4.18,4.22,453.32,460.79,1,0,6
481,4,397,0.009998671593271896,4.16,4.23,450.52,462.08,1,0,5
482,3,259,0.009998671593271896,4.12,4.21,445.04,459.16,1,0,4
483,4,408,0.009998671593271896,4.12,4.21,445.3,459.34,1,0,5
484,3,252,0.009998671593271896,4.02,4.21,426.16,459.31,1,0,4
485,5,571,0.009998671593271896,4.06,4.19,432.44,455.45,0,1,6
486,0,10,0.009998671593271896,3.92,4.15,413.88,451.82,0,1,1
487,6,729,0.009998671593271896,3.96,4.17,420.1,455.31,1,0,7
488,6,746,0.009998671593271896,3.98,4.21,423.84,461.19,0,1,7
489,0,5,0.009998671593271896,3.84,4.18,405.24,458.61,0,1,1
490,7,923,0.009998671593271896,3.9,4.21,415.54,463.77,0,1,8
491,8,1155,0.009998671593271896,3.98,4.26,431.02,472.8,1,0,9
492,5,540,0.009998671593271896,4.02,4.25,436.9,470.86,1,0,6
493,6,732,0.009998671593271896,4.04,4.27,440.78,474.57,1,0,7
494,4,382,0.009998671593271896,4.12,4.28,448.32,475.81,1,0,5
495,0,4,0.009998671593271896,4.1,4.27,447.38,475.04,0,1,1
496,4,394,0.009998671593271896,4.08,4.25,444.34,471.56,1,0,5
497,4,396,0.009998671593271896,4.12,4.24,449.26,469.69,1,0,5
498,2,157,0.009998671593271896,4.06,4.22,441.22,467.52,0,1,3
499,4,389,0.009998671593271896,4.06,4.2,441.34,463.97,0,1,5
500,3,263,0.009998671593271896,4.06,4.18,441.74,460.93,1,0,4
501,5,562,0.009998671593271896,4.08,4.19,445.28,462.58,1,0,6
502,2,141,0.009998671593271896,4.02,4.16,437.32,458.54,0,1,3
503,6,728,0.009998671593271896,4.12,4.19,450.66,463.12,0,1,7
504,1,55,0.009998671593271896,4.06,4.17,443.78,461.1,0,1,2
505,4,394,0.009998671593271896,4.06,4.2,444.14,464.49,0,1,5
506,3,271,0.009998671593271896,4.06,4.19,444.66,463.21,1,0,4
507,3,259,0.009998671593271896,3.98,4.18,430.8,461.74,1,0,4
508,3,237,0.009998671593271896,3.96,4.15,428.04,456.6,1,0,4
509,1,53,0.009998671593271896,3.9,4.12,420.92,453.48,0,1,2
510,4,396,0.009998671593271896,3.84,4.1,410.14,449.89,0,1,5
511,6,739,0.009998671593271896,3.88,4.13,417.3,454.61,1,0,7
512,3,238,0.009998671593271896,3.8,4.11,403.0,451.49,0,1,4
513,5,551,0.009998671593271896,3.84,4.11,409.14,451.24,0,1,6
514,3,244,0.009998671593271896,3.8,4.14,403.44,453.6,1,0,4
515,3,253,0.009998671593271896,3.84,4.14,407.3,453.76,1,0,4
516,8,1143,0.009998671593271896,3.9,4.16,419.08,457.34,1,0,9
517,0,6,0.009998671593271896,3.82,4.13,411.7,454.77,0,1,1
518,4,409,0.009998671593271896,3.82,4.12,412.32,453.51,1,0,5
519,3,275,0.009998671593271896,3.78,4.09,406.64,448.79,0,1,4
520,5,553,0.009998671593271896,3.8,4.06,409.82,442.46,1,0,6
521,4,381,0.009998671593271896,3.76,4.06,403.12,442.43,1,0,5
522,6,748,0.009998671593271896,3.86,4.05,416.94,440.65,0,1,7
523,3,241,0.009998671593271896,3.86,4.05,416.92,440.34,1,0,4
524,4,386,0.009998671593271896,3.84,4.02,413.72,434.78,1,0,5
525,4,380,0.009998671593271896,3.88,4.03,418.26,436.1,0,1,5
526,4,382,0.009998671593271896,3.88,4.01,418.08,432.82,1,0,5
527,2,139,0.009998671593271896,3.8,4.02,406.18,433.7,0,1,3
528,6,741,0.009998671593271896,3.8,4.04,406.18,437.53,0,1,7
529,3,247,0.009998671593271896,3.82,4.01,408.28,432.71,1,0,4
530,4,408,0.009998671593271896,3.8,3.99,405.44,429.38,1,0,5
531,5,535,0.009998671593271896,3.82,3.99,408.2,429.36,0,1,6
532,4,386,0.009998671593271896,3.84,3.98,410.74,427.89,1,0,5
533,4,382,0.009998671593271896,3.84,3.98,410.22,427.76,1,0,5
534,0,16,0.009998671593271896,3.78,3.9,405.5,415.83,0,0,1
535,5,559,0.009998671593271896,3.78,3.92,405.26,418.85,1,0,6
536,3,254,0.009998671593271896,3.84,3.88,410.14,412.01,0,1,4
537,3,267,0.009998671593271896,3.78,3.87,400.9,410.5,1,0,4
538,4,400,0.009998671593271896,3.74,3.86,393.98,408.91,0,1,5
539,5,538,0.009998671593271896,3.84,3.84,404.64,404.94,1,0,6
540,3,254,0.009998671593271896,3.76,3.83,391.26,403.4,0,1,4
541,3,260,0.009998671593271896,3.66,3.82,373.36,402.19,1,0,4
542,4,412,0.009998671593271896,3.64,3.83,370.8,403.85,0,1,5
543,3,242,0.009998671593271896,3.58,3.81,361.0,400.89,1,0,4
544,3,260,0.009998671593271896,3.56,3.84,358.56,403.44,1,0,4
545,5,545,0.009998671593271896,3.66,3.88,369.38,408.38,1,0,6
546,0,4,0.009998671593271896,3.58,3.83,361.58,402.96,0,1,1
547,3,269,0.009998671593271896,3.56,3.84,359.04,404.15,1,0,4
548,7,935,0.009998671593271896,3.66,3.86,374.6,407.91,1,0,8
549,5,544,0.009998671593271896,3.68,3.87,377.7,409.52,1,0,6
550,2,161,0.009998671593271896,3.66,3.86,375.66,408.7,0,1,3
551,4,412,0.009998671593271896,3.64,3.86,372.66,408.97,1,0,5
552,4,389,0.009998671593271896,3.68,3.85,377.62,407.47,1,0,5
553,5,586,0.009998671593271896,3.66,3.89,374.78,412.72,1,0,6
554,5,527,0.009998671593271896,3.74,3.9,384.22,414.0,1,0,6
555,6,718,0.009998671593271896,3.78,3.92,390.7,417.42,1,0,7
556,3,246,0.009998671593271896,3.78,3.92,390.2,417.43,1,0,4
557,3,243,0.009998671593271896,3.78,3.88,389.88,410.34,1,0,4
558,1,61,0.009998671593271896,3.74,3.85,386.36,407.2,0,1,2
559,5,559,0.009998671593271896,3.82,3.86,396.48,408.7,1,0,6
560,6,716,0.009998671593271896,3.86,3.85,402.88,406.51,1,0,7
561,7,971,0.009998671593271896,3.88,3.88,407.52,412.41,1,0,8
562,3,294,0.009998671593271896,3.88,3.84,408.64,405.82,1,0,4
563,3,257,0.009998671593271896,3.84,3.84,402.76,405.95,1,0,4
564,4,381,0.009998671593271896,3.86,3.83,405.5,404.47,1,0,5
565,4,401,0.009998671593271896,3.88,3.86,408.46,407.88,0,1,5
566,3,242,0.009998671593271896,3.78,3.84,390.44,404.76,1,0,4
567,1,56,0.009998671593271896,3.8,3.81,391.44,401.57,0,1,2
568,6,726,0.009998671593271896,3.84,3.83,397.78,405.05,1,0,7
569,1,54,0.009998671593271896,3.8,3.79,393.36,400.0,0,1,2
570,4,416,0.009998671593271896,3.78,3.79,390.62,400.22,1,0,5
571,4,381,0.009998671593271896,3.78,3.77,390.62,396.87,1,0,5
572,4,409,0.009998671593271896,3.74,3.8,383.84,400.39,1,0,5
573,6,736,0.009998671593271896,3.8,3.83,393.74,405.33,1,0,7
574,4,405,0.009998671593271896,3.8,3.82,394.12,403.92,0,1,5
575,4,386,0.009998671593271896,3.8,3.84,394.24,406.25,1,0,5
576,7,943,0.009998671593271896,3.86,3.87,405.46,411.77,1,0,8
577,4,369,0.009998671593271896,3.9,3.85,410.06,408.12,0,1,5
578,4,390,0.009998671593271896,3.86,3.83,403.04,404.61,1,0,5
579,4,402,0.009998671593271896,3.88,3.85,406.14,407.21,1,0,5
580,5,568,0.009998671593271896,3.9,3.85,409.34,407.39,1,0,6
581,5,569,0.009998671593271896,3.9,3.86,410.02,409.11,1,0,6
582,5,580,0.009998671593271896,3.92,3.88,413.9,412.32,1,0,6
583,4,392,0.009998671593271896,3.92,3.88,414.1,412.16,1,0,5
584,5,555,0.009998671593271896,4.02,3.9,424.88,415.19,1,0,6
585,3,282,0.009998671593271896,3.98,3.88,419.34,412.3,1,0,4
586,4,398,0.009998671593271896,4.0,3.92,422.22,416.18,0,1,5
587,7,937,0.009998671593271896,4.08,3.93,435.62,418.26,1,0,8
588,7,953,0.009998671593271896,4.14,3.94,446.68,420.33,1,0,8
589,4,389,0.009998671593271896,4.12,3.98,443.7,424.17,1,0,5
590,8,1209,0.009998671593271896,4.22,3.99,462.8,427.03,1,0,9
591,6,779,0.009998671593271896,4.28,3.97,473.18,423.27,0,1,7
592,4,387,0.009998671593271896,4.28,3.96,472.68,421.74,1,0,5
593,0,5,0.009998671593271896,4.22,3.9,467.94,414.47,0,1,1
594,3,261,0.009998671593271896,4.22,3.89,467.96,413.26,1,0,4
595,4,375,0.009998671593271896,4.2,3.93,464.56,416.97,1,0,5
596,2,145,0.009998671593271896,4.24,3.91,467.38,414.48,0,1,3
597,6,746,0.009998671593271896,4.3,3.93,476.92,417.98,1,0,7
598,5,547,0.009998671593271896,4.26,3.96,469.16,421.88,1,0,6
599,3,294,0.009998671593271896,4.22,3.95,464.16,420.93,1,0,4
600,7,940,0.009998671593271896,4.32,3.99,479.74,427.7,1,0,8
601,6,736,0.009998671593271896,4.36,4.0,486.22,429.44,1,0,7
602,4,362,0.009998671593271896,4.36,4.02,485.68,431.65,0,1,5
603,2,139,0.009998671593271896,4.3,3.98,476.74,425.76,0,1,3
604,5,577,0.009998671593271896,4.3,4.02,477.74,430.98,1,0,6
605,7,925,0.009998671593271896,4.32,4.05,481.88,436.29,1,0,8
606,6,733,0.009998671593271896,4.38,4.08,491.62,440.91,1,0,7
607,4,377,0.009998671593271896,4.4,4.09,494.3,442.09,1,0,5
608,4,360,0.009998671593271896,4.46,4.1,500.28,443.32,1,0,5
609,3,260,0.009998671593271896,4.42,4.12,494.3,445.39,1,0,4
610,6,746,0.009998671593271896,4.42,4.14,494.9,448.89,1,0,7
611,4,408,0.009998671593271896,4.36,4.12,483.64,445.58,1,0,5
612,3,261,0.009998671593271896,4.36,4.12,482.98,445.81,1,0,4
613,4,390,0.009998671593271896,4.38,4.11,485.64,444.2,1,0,5
614,5,572,0.009998671593271896,4.4,4.13,489.46,447.48,1,0,6
615,7,961,0.009998671593271896,4.46,4.17,500.66,454.56,1,0,8
616,2,154,0.009998671593271896,4.44,4.11,498.9,444.67,0,1,3
617,4,407,0.009998671593271896,4.5,4.15,505.92,448.68,1,0,5
618,3,269,0.009998671593271896,4.44,4.14,496.78,447.28,0,1,4
619,8,1148,0.009998671593271896,4.58,4.19,518.66,456.01,1,0,9
620,5,548,0.009998671593271896,4.6,4.19,521.3,455.96,1,0,6
621,5,526,0.009998671593271896,4.62,4.2,524.2,457.41,1,0,6
622,8,1208,0.009998671593271896,4.7,4.22,540.18,462.01,1,0,9
623,7,951,0.009998671593271896,4.72,4.26,544.48,469.11,1,0,8
624,6,732,0.009998671593271896,4.76,4.28,551.02,472.57,1,0,7
625,6,728,0.009998671593271896,4.8,4.3,557.86,476.05,1,0,7
626,4,414,0.009998671593271896,4.74,4.3,547.28,476.37,1,0,5
627,5,538,0.009998671593271896,4.76,4.33,550.66,480.36,1,0,6
628,4,373,0.009998671593271896,4.76,4.31,550.32,476.68,1,0,5
629,5,540,0.009998671593271896,4.78,4.33,553.08,479.61,1,0,6
630,3,259,0.009998671593271896,4.74,4.32,546.9,478.12,1,0,4
631,1,54,0.009998671593271896,4.66,4.28,536.6,473.31,0,1,2
632,8,1190,0.009998671593271896,4.72,4.32,548.8,481.35,1,0,9
633,5,537,0.009998671593271896,4.74,4.33,551.7,482.9,1,0,6
634,1,54,0.009998671593271896,4.66,4.34,541.68,483.28,0,1,2
635,4,386,0.009998671593271896,4.68,4.33,543.76,481.55,1,0,5
636,2,143,0.009998671593271896,4.64,4.32,538.66,480.44,0,1,3
637,7,965,0.009998671593271896,4.64,4.36,539.22,487.42,1,0,8
638,3,250,0.009998671593271896,4.56,4.35,525.16,485.92,1,0,4
639,3,252,0.009998671593271896,4.54,4.33,522.42,483.06,1,0,4
640,0,13,0.009998671593271896,4.38,4.3,498.5,480.65,0,1,1
641,3,286,0.009998671593271896,4.32,4.3,488.64,480.91,1,0,4
642,3,252,0.009998671593271896,4.3,4.29,485.94,479.31,1,0,4
643,3,255,0.009998671593271896,4.36,4.29,490.94,479.44,1,0,4
644,7,963,0.009998671593271896,4.44,4.33,504.98,486.47,1,0,8
645,4,405,0.009998671593271896,4.44,4.32,505.58,485.07,1,0,5
646,4,395,0.009998671593271896,4.48,4.36,510.58,488.98,1,0,5
647,5,538,0.009998671593271896,4.46,4.38,506.42,491.67,1,0,6
648,3,239,0.009998671593271896,4.42,4.34,500.26,484.71,1,0,4
649,5,535,0.009998671593271896,4.46,4.34,505.08,484.62,1,0,6
650,1,63,0.009998671593271896,4.34,4.33,487.54,483.64,0,1,2
651,5,548,0.009998671593271896,4.32,4.34,483.78,485.0,1,0,6
652,6,782,0.009998671593271896,4.36,4.36,492.18,488.93,0,1,7
653,7,934,0.009998671593271896,4.46,4.38,508.08,492.41,1,0,8
654,9,1439,0.009998671593271896,4.54,4.42,525.32,501.53,1,0,10
655,4,378,0.009998671593271896,4.48,4.4,514.38,498.13,1,0,5
656,6,734,0.009998671593271896,4.48,4.43,514.4,503.01,1,0,7
657,3,239,0.009998671593271896,4.46,4.43,511.64,502.97,1,0,4
658,8,1184,0.009998671593271896,4.54,4.5,528.12,514.2,1,0,9
659,6,750,0.009998671593271896,4.6,4.51,537.92,516.11,1,0,7
660,3,256,0.009998671593271896,4.54,4.48,528.12,511.51,0,1,4
661,2,147,0.009998671593271896,4.5,4.43,522.9,503.27,0,1,3
662,3,245,0.009998671593271896,4.5,4.43,522.58,502.78,1,0,4
663,5,539,0.009998671593271896,4.52,4.45,525.56,505.6,1,0,6
664,1,72,0.009998671593271896,4.44,4.42,515.56,502.51,0,1,2
665,3,245,0.009998671593271896,4.36,4.41,501.24,500.95,1,0,4
666,8,1221,0.009998671593271896,4.48,4.46,522.58,510.74,1,0,9
667,6,746,0.009998671593271896,4.52,4.51,529.36,517.64,1,0,7
668,7,972,0.009998671593271896,4.6,4.52,543.42,520.1,1,0,8
669,6,756,0.009998671593271896,4.56,4.57,535.58,527.12,1,0,7
670,9,1463,0.009998671593271896,4.64,4.62,553.88,537.59,1,0,10
671,10,1688,0.009998671593271896,4.74,4.68,577.12,550.66,0,1,11
672,4,380,0.009998671593271896,4.66,4.68,560.56,550.37,1,0,5
673,1,60,0.009998671593271896,4.54,4.63,542.74,543.61,0,1,2
674,7,945,0.009998671593271896,4.56,4.66,547.0,549.01,0,1,8
675,12,2253,0.009998671593271896,4.68,4.74,577.5,567.68,0,1,13
676,8,1175,0.009998671593271896,4.76,4.75,592.72,570.0,1,0,9
677,5,534,0.009998671593271896,4.76,4.76,592.64,571.65,1,0,6
678,3,254,0.009998671593271896,4.74,4.75,590.26,570.29,0,1,4
679,7,951,0.009998671593271896,4.78,4.78,598.48,575.78,1,0,8
680,8,1208,0.009998671593271896,4.88,4.81,617.46,582.18,1,0,9
681,2,151,0.009998671593271896,4.9,4.78,619.4,578.0,0,1,3
682,7,965,0.009998671593271896,4.88,4.8,614.9,581.85,1,0,8
683,5,548,0.009998671593271896,4.88,4.81,615.12,583.41,1,0,6
684,3,251,0.009998671593271896,4.92,4.79,619.06,580.37,1,0,4
685,5,578,0.009998671593271896,4.94,4.81,622.9,583.33,1,0,6
686,2,145,0.009998671593271896,4.94,4.79,622.94,580.8,0,1,3
687,3,263,0.009998671593271896,4.86,4.75,608.9,574.06,1,0,4
688,8,1175,0.009998671593271896,4.96,4.76,627.4,576.28,1,0,9
689,0,9,0.009998671593271896,4.9,4.72,622.54,572.48,0,1,1
690,9,1463,0.009998671593271896,5.08,4.73,651.54,575.02,1,0,10
691,9,1448,0.009998671593271896,5.2,4.76,674.78,581.71,1,0,10
692,2,154,0.009998671593271896,5.18,4.74,672.82,579.38,0,1,3
693,8,1147,0.009998671593271896,5.28,4.82,690.66,590.8,1,0,9
